image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0028248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028248.jpg,data/masks/ISIC_0028248.png
ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033721.jpg,data/masks/ISIC_0033721.png
ISIC_0030947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030947.jpg,data/masks/ISIC_0030947.png
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026624.jpg,data/masks/ISIC_0026624.png
ISIC_0028640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028640.jpg,data/masks/ISIC_0028640.png
ISIC_0025779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025779.jpg,data/masks/ISIC_0025779.png
ISIC_0028930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028930.jpg,data/masks/ISIC_0028930.png
ISIC_0033921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033921.jpg,data/masks/ISIC_0033921.png
ISIC_0029544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029544.jpg,data/masks/ISIC_0029544.png
ISIC_0030397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030397.jpg,data/masks/ISIC_0030397.png
ISIC_0025780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025780.jpg,data/masks/ISIC_0025780.png
ISIC_0032481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032481.jpg,data/masks/ISIC_0032481.png
ISIC_0027552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027552.jpg,data/masks/ISIC_0027552.png
ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030002.jpg,data/masks/ISIC_0030002.png
ISIC_0032437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0032437.jpg,data/masks/ISIC_0032437.png
ISIC_0025202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025202.jpg,data/masks/ISIC_0025202.png
ISIC_0028960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028960.jpg,data/masks/ISIC_0028960.png
ISIC_0027403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027403.jpg,data/masks/ISIC_0027403.png
ISIC_0029971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029971.jpg,data/masks/ISIC_0029971.png
ISIC_0030760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030760.jpg,data/masks/ISIC_0030760.png
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030204.jpg,data/masks/ISIC_0030204.png
ISIC_0026219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026219.jpg,data/masks/ISIC_0026219.png
ISIC_0030101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030101.jpg,data/masks/ISIC_0030101.png
ISIC_0027723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027723.jpg,data/masks/ISIC_0027723.png
ISIC_0024614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024614.jpg,data/masks/ISIC_0024614.png
ISIC_0024880,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024880.jpg,data/masks/ISIC_0024880.png
ISIC_0026267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026267.jpg,data/masks/ISIC_0026267.png
ISIC_0025277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025277.jpg,data/masks/ISIC_0025277.png
ISIC_0033634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033634.jpg,data/masks/ISIC_0033634.png
ISIC_0032529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032529.jpg,data/masks/ISIC_0032529.png
ISIC_0028396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028396.jpg,data/masks/ISIC_0028396.png
ISIC_0024445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024445.jpg,data/masks/ISIC_0024445.png
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027991.jpg,data/masks/ISIC_0027991.png
ISIC_0032102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032102.jpg,data/masks/ISIC_0032102.png
ISIC_0025852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025852.jpg,data/masks/ISIC_0025852.png
ISIC_0024606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024606.jpg,data/masks/ISIC_0024606.png
ISIC_0031452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031452.jpg,data/masks/ISIC_0031452.png
ISIC_0026872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026872.jpg,data/masks/ISIC_0026872.png
ISIC_0026904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026904.jpg,data/masks/ISIC_0026904.png
ISIC_0024864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024864.jpg,data/masks/ISIC_0024864.png
ISIC_0032615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032615.jpg,data/masks/ISIC_0032615.png
ISIC_0033593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033593.jpg,data/masks/ISIC_0033593.png
ISIC_0026306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026306.jpg,data/masks/ISIC_0026306.png
ISIC_0032665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032665.jpg,data/masks/ISIC_0032665.png
ISIC_0032036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032036.jpg,data/masks/ISIC_0032036.png
ISIC_0028697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028697.jpg,data/masks/ISIC_0028697.png
ISIC_0031337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031337.jpg,data/masks/ISIC_0031337.png
ISIC_0033434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033434.jpg,data/masks/ISIC_0033434.png
ISIC_0027976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027976.jpg,data/masks/ISIC_0027976.png
ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034298.jpg,data/masks/ISIC_0034298.png
ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032059.jpg,data/masks/ISIC_0032059.png
ISIC_0026480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026480.jpg,data/masks/ISIC_0026480.png
ISIC_0028136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028136.jpg,data/masks/ISIC_0028136.png
ISIC_0025337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025337.jpg,data/masks/ISIC_0025337.png
ISIC_0033828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033828.jpg,data/masks/ISIC_0033828.png
ISIC_0033192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033192.jpg,data/masks/ISIC_0033192.png
ISIC_0029891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0029891.jpg,data/masks/ISIC_0029891.png
ISIC_0030651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030651.jpg,data/masks/ISIC_0030651.png
ISIC_0028953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028953.jpg,data/masks/ISIC_0028953.png
ISIC_0027786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027786.jpg,data/masks/ISIC_0027786.png
ISIC_0026167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026167.jpg,data/masks/ISIC_0026167.png
ISIC_0025003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025003.jpg,data/masks/ISIC_0025003.png
ISIC_0032925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032925.jpg,data/masks/ISIC_0032925.png
ISIC_0027043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027043.jpg,data/masks/ISIC_0027043.png
ISIC_0024662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0024662.jpg,data/masks/ISIC_0024662.png
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026773.jpg,data/masks/ISIC_0026773.png
ISIC_0024713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024713.jpg,data/masks/ISIC_0024713.png
ISIC_0029690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029690.jpg,data/masks/ISIC_0029690.png
ISIC_0026286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026286.jpg,data/masks/ISIC_0026286.png
ISIC_0031990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031990.jpg,data/masks/ISIC_0031990.png
ISIC_0028647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028647.jpg,data/masks/ISIC_0028647.png
ISIC_0031417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031417.jpg,data/masks/ISIC_0031417.png
ISIC_0027227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027227.jpg,data/masks/ISIC_0027227.png
ISIC_0028598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028598.jpg,data/masks/ISIC_0028598.png
ISIC_0025698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025698.jpg,data/masks/ISIC_0025698.png
ISIC_0031066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031066.jpg,data/masks/ISIC_0031066.png
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033569.jpg,data/masks/ISIC_0033569.png
ISIC_0024562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0024562.jpg,data/masks/ISIC_0024562.png
ISIC_0025546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025546.jpg,data/masks/ISIC_0025546.png
ISIC_0027313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027313.jpg,data/masks/ISIC_0027313.png
ISIC_0033800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033800.jpg,data/masks/ISIC_0033800.png
ISIC_0026407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026407.jpg,data/masks/ISIC_0026407.png
ISIC_0027481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027481.jpg,data/masks/ISIC_0027481.png
ISIC_0027421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027421.jpg,data/masks/ISIC_0027421.png
ISIC_0033507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033507.jpg,data/masks/ISIC_0033507.png
ISIC_0031740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031740.jpg,data/masks/ISIC_0031740.png
ISIC_0025835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025835.jpg,data/masks/ISIC_0025835.png
ISIC_0032539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032539.jpg,data/masks/ISIC_0032539.png
ISIC_0030611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030611.jpg,data/masks/ISIC_0030611.png
ISIC_0028192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028192.jpg,data/masks/ISIC_0028192.png
ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033484.jpg,data/masks/ISIC_0033484.png
ISIC_0031627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031627.jpg,data/masks/ISIC_0031627.png
ISIC_0029548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029548.jpg,data/masks/ISIC_0029548.png
ISIC_0031396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031396.jpg,data/masks/ISIC_0031396.png
ISIC_0028770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028770.jpg,data/masks/ISIC_0028770.png
ISIC_0029614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029614.jpg,data/masks/ISIC_0029614.png
ISIC_0031677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031677.jpg,data/masks/ISIC_0031677.png
ISIC_0025793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025793.jpg,data/masks/ISIC_0025793.png
ISIC_0027988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027988.jpg,data/masks/ISIC_0027988.png
ISIC_0028810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028810.jpg,data/masks/ISIC_0028810.png
ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031977.jpg,data/masks/ISIC_0031977.png
ISIC_0031119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031119.jpg,data/masks/ISIC_0031119.png
ISIC_0025685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025685.jpg,data/masks/ISIC_0025685.png
ISIC_0026677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026677.jpg,data/masks/ISIC_0026677.png
ISIC_0029542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029542.jpg,data/masks/ISIC_0029542.png
ISIC_0030261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030261.jpg,data/masks/ISIC_0030261.png
ISIC_0024677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024677.jpg,data/masks/ISIC_0024677.png
ISIC_0026565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026565.jpg,data/masks/ISIC_0026565.png
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027498.jpg,data/masks/ISIC_0027498.png
ISIC_0031930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031930.jpg,data/masks/ISIC_0031930.png
ISIC_0030516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030516.jpg,data/masks/ISIC_0030516.png
ISIC_0030112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030112.jpg,data/masks/ISIC_0030112.png
ISIC_0033888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033888.jpg,data/masks/ISIC_0033888.png
ISIC_0029515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029515.jpg,data/masks/ISIC_0029515.png
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034316.jpg,data/masks/ISIC_0034316.png
ISIC_0031815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031815.jpg,data/masks/ISIC_0031815.png
ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027229.jpg,data/masks/ISIC_0027229.png
ISIC_0031500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031500.jpg,data/masks/ISIC_0031500.png
ISIC_0024910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024910.jpg,data/masks/ISIC_0024910.png
ISIC_0025005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025005.jpg,data/masks/ISIC_0025005.png
ISIC_0030456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030456.jpg,data/masks/ISIC_0030456.png
ISIC_0026521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026521.jpg,data/masks/ISIC_0026521.png
ISIC_0034108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034108.jpg,data/masks/ISIC_0034108.png
ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033901.jpg,data/masks/ISIC_0033901.png
ISIC_0030570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030570.jpg,data/masks/ISIC_0030570.png
ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030734.jpg,data/masks/ISIC_0030734.png
ISIC_0031164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031164.jpg,data/masks/ISIC_0031164.png
ISIC_0032064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032064.jpg,data/masks/ISIC_0032064.png
ISIC_0033817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033817.jpg,data/masks/ISIC_0033817.png
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027525.jpg,data/masks/ISIC_0027525.png
ISIC_0034286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034286.jpg,data/masks/ISIC_0034286.png
ISIC_0032309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032309.jpg,data/masks/ISIC_0032309.png
ISIC_0030968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030968.jpg,data/masks/ISIC_0030968.png
ISIC_0026934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026934.jpg,data/masks/ISIC_0026934.png
ISIC_0028550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028550.jpg,data/masks/ISIC_0028550.png
ISIC_0024529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024529.jpg,data/masks/ISIC_0024529.png
ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034268.jpg,data/masks/ISIC_0034268.png
ISIC_0030872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030872.jpg,data/masks/ISIC_0030872.png
ISIC_0027803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027803.jpg,data/masks/ISIC_0027803.png
ISIC_0028890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028890.jpg,data/masks/ISIC_0028890.png
ISIC_0030082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030082.jpg,data/masks/ISIC_0030082.png
ISIC_0029146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029146.jpg,data/masks/ISIC_0029146.png
ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026415.jpg,data/masks/ISIC_0026415.png
ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034244.jpg,data/masks/ISIC_0034244.png
ISIC_0032270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0032270.jpg,data/masks/ISIC_0032270.png
ISIC_0028841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028841.jpg,data/masks/ISIC_0028841.png
ISIC_0026477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026477.jpg,data/masks/ISIC_0026477.png
ISIC_0031378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031378.jpg,data/masks/ISIC_0031378.png
ISIC_0028355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028355.jpg,data/masks/ISIC_0028355.png
ISIC_0031014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031014.jpg,data/masks/ISIC_0031014.png
ISIC_0028483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028483.jpg,data/masks/ISIC_0028483.png
ISIC_0032005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032005.jpg,data/masks/ISIC_0032005.png
ISIC_0030164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030164.jpg,data/masks/ISIC_0030164.png
ISIC_0033043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033043.jpg,data/masks/ISIC_0033043.png
ISIC_0032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032212.jpg,data/masks/ISIC_0032212.png
ISIC_0025644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025644.jpg,data/masks/ISIC_0025644.png
ISIC_0032246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032246.jpg,data/masks/ISIC_0032246.png
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026089.jpg,data/masks/ISIC_0026089.png
ISIC_0032313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032313.jpg,data/masks/ISIC_0032313.png
ISIC_0032994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032994.jpg,data/masks/ISIC_0032994.png
ISIC_0025568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025568.jpg,data/masks/ISIC_0025568.png
ISIC_0031371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031371.jpg,data/masks/ISIC_0031371.png
ISIC_0031629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031629.jpg,data/masks/ISIC_0031629.png
ISIC_0030950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030950.jpg,data/masks/ISIC_0030950.png
ISIC_0033155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033155.jpg,data/masks/ISIC_0033155.png
ISIC_0029407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029407.jpg,data/masks/ISIC_0029407.png
ISIC_0030712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030712.jpg,data/masks/ISIC_0030712.png
ISIC_0026926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026926.jpg,data/masks/ISIC_0026926.png
ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032786.jpg,data/masks/ISIC_0032786.png
ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030773.jpg,data/masks/ISIC_0030773.png
ISIC_0025741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025741.jpg,data/masks/ISIC_0025741.png
ISIC_0030267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030267.jpg,data/masks/ISIC_0030267.png
ISIC_0025979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025979.jpg,data/masks/ISIC_0025979.png
ISIC_0026928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026928.jpg,data/masks/ISIC_0026928.png
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026193.jpg,data/masks/ISIC_0026193.png
ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025382.jpg,data/masks/ISIC_0025382.png
ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034072.jpg,data/masks/ISIC_0034072.png
ISIC_0027911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027911.jpg,data/masks/ISIC_0027911.png
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031876.jpg,data/masks/ISIC_0031876.png
ISIC_0032398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032398.jpg,data/masks/ISIC_0032398.png
ISIC_0029424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029424.jpg,data/masks/ISIC_0029424.png
ISIC_0027716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027716.jpg,data/masks/ISIC_0027716.png
ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031904.jpg,data/masks/ISIC_0031904.png
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024817.jpg,data/masks/ISIC_0024817.png
ISIC_0032765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032765.jpg,data/masks/ISIC_0032765.png
