image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0032918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032918.jpg,data/masks/ISIC_0032918.png
ISIC_0024650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024650.jpg,data/masks/ISIC_0024650.png
ISIC_0033379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033379.jpg,data/masks/ISIC_0033379.png
ISIC_0025074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025074.jpg,data/masks/ISIC_0025074.png
ISIC_0025376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025376.jpg,data/masks/ISIC_0025376.png
ISIC_0032289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032289.jpg,data/masks/ISIC_0032289.png
ISIC_0024751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024751.jpg,data/masks/ISIC_0024751.png
ISIC_0026231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026231.jpg,data/masks/ISIC_0026231.png
ISIC_0032020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032020.jpg,data/masks/ISIC_0032020.png
ISIC_0024823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024823.jpg,data/masks/ISIC_0024823.png
ISIC_0034259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034259.jpg,data/masks/ISIC_0034259.png
ISIC_0033608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033608.jpg,data/masks/ISIC_0033608.png
ISIC_0026483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026483.jpg,data/masks/ISIC_0026483.png
ISIC_0030771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030771.jpg,data/masks/ISIC_0030771.png
ISIC_0027709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027709.jpg,data/masks/ISIC_0027709.png
ISIC_0024715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024715.jpg,data/masks/ISIC_0024715.png
ISIC_0032242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032242.jpg,data/masks/ISIC_0032242.png
ISIC_0025542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025542.jpg,data/masks/ISIC_0025542.png
ISIC_0024919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024919.jpg,data/masks/ISIC_0024919.png
ISIC_0028699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028699.jpg,data/masks/ISIC_0028699.png
ISIC_0032689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032689.jpg,data/masks/ISIC_0032689.png
ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025214.jpg,data/masks/ISIC_0025214.png
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0030606.jpg,data/masks/ISIC_0030606.png
ISIC_0027305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027305.jpg,data/masks/ISIC_0027305.png
ISIC_0024856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024856.jpg,data/masks/ISIC_0024856.png
ISIC_0028676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028676.jpg,data/masks/ISIC_0028676.png
ISIC_0025329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025329.jpg,data/masks/ISIC_0025329.png
ISIC_0027653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027653.jpg,data/masks/ISIC_0027653.png
ISIC_0032979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032979.jpg,data/masks/ISIC_0032979.png
ISIC_0027900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027900.jpg,data/masks/ISIC_0027900.png
ISIC_0033968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033968.jpg,data/masks/ISIC_0033968.png
ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030265.jpg,data/masks/ISIC_0030265.png
ISIC_0025435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025435.jpg,data/masks/ISIC_0025435.png
ISIC_0029005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029005.jpg,data/masks/ISIC_0029005.png
ISIC_0034150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034150.jpg,data/masks/ISIC_0034150.png
ISIC_0026239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026239.jpg,data/masks/ISIC_0026239.png
ISIC_0025209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025209.jpg,data/masks/ISIC_0025209.png
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032389.jpg,data/masks/ISIC_0032389.png
ISIC_0026183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026183.jpg,data/masks/ISIC_0026183.png
ISIC_0028310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028310.jpg,data/masks/ISIC_0028310.png
ISIC_0028532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028532.jpg,data/masks/ISIC_0028532.png
ISIC_0033108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033108.jpg,data/masks/ISIC_0033108.png
ISIC_0025781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025781.jpg,data/masks/ISIC_0025781.png
ISIC_0026174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026174.jpg,data/masks/ISIC_0026174.png
ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032327.jpg,data/masks/ISIC_0032327.png
ISIC_0028731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028731.jpg,data/masks/ISIC_0028731.png
ISIC_0026301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026301.jpg,data/masks/ISIC_0026301.png
ISIC_0034120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034120.jpg,data/masks/ISIC_0034120.png
ISIC_0024390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024390.jpg,data/masks/ISIC_0024390.png
ISIC_0028921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028921.jpg,data/masks/ISIC_0028921.png
ISIC_0032959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032959.jpg,data/masks/ISIC_0032959.png
ISIC_0029084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029084.jpg,data/masks/ISIC_0029084.png
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028611.jpg,data/masks/ISIC_0028611.png
ISIC_0033712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033712.jpg,data/masks/ISIC_0033712.png
ISIC_0030122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030122.jpg,data/masks/ISIC_0030122.png
ISIC_0024459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024459.jpg,data/masks/ISIC_0024459.png
ISIC_0031841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031841.jpg,data/masks/ISIC_0031841.png
ISIC_0033719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033719.jpg,data/masks/ISIC_0033719.png
ISIC_0024947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024947.jpg,data/masks/ISIC_0024947.png
ISIC_0032364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032364.jpg,data/masks/ISIC_0032364.png
ISIC_0027896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027896.jpg,data/masks/ISIC_0027896.png
ISIC_0032676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032676.jpg,data/masks/ISIC_0032676.png
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031954.jpg,data/masks/ISIC_0031954.png
ISIC_0027185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027185.jpg,data/masks/ISIC_0027185.png
ISIC_0025476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025476.jpg,data/masks/ISIC_0025476.png
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028168.jpg,data/masks/ISIC_0028168.png
ISIC_0029403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029403.jpg,data/masks/ISIC_0029403.png
ISIC_0028402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028402.jpg,data/masks/ISIC_0028402.png
ISIC_0032099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032099.jpg,data/masks/ISIC_0032099.png
ISIC_0027989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027989.jpg,data/masks/ISIC_0027989.png
ISIC_0031451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031451.jpg,data/masks/ISIC_0031451.png
ISIC_0030916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030916.jpg,data/masks/ISIC_0030916.png
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032966.jpg,data/masks/ISIC_0032966.png
ISIC_0031289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031289.jpg,data/masks/ISIC_0031289.png
ISIC_0029157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029157.jpg,data/masks/ISIC_0029157.png
ISIC_0027027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027027.jpg,data/masks/ISIC_0027027.png
ISIC_0029872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029872.jpg,data/masks/ISIC_0029872.png
ISIC_0025828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025828.jpg,data/masks/ISIC_0025828.png
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030981.jpg,data/masks/ISIC_0030981.png
ISIC_0029392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029392.jpg,data/masks/ISIC_0029392.png
ISIC_0025392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025392.jpg,data/masks/ISIC_0025392.png
ISIC_0033353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033353.jpg,data/masks/ISIC_0033353.png
ISIC_0026178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026178.jpg,data/masks/ISIC_0026178.png
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031529.jpg,data/masks/ISIC_0031529.png
ISIC_0026192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026192.jpg,data/masks/ISIC_0026192.png
ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026823.jpg,data/masks/ISIC_0026823.png
ISIC_0028159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028159.jpg,data/masks/ISIC_0028159.png
ISIC_0033684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033684.jpg,data/masks/ISIC_0033684.png
ISIC_0026803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026803.jpg,data/masks/ISIC_0026803.png
ISIC_0027281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027281.jpg,data/masks/ISIC_0027281.png
ISIC_0024448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024448.jpg,data/masks/ISIC_0024448.png
ISIC_0027824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027824.jpg,data/masks/ISIC_0027824.png
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025833.jpg,data/masks/ISIC_0025833.png
ISIC_0029438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029438.jpg,data/masks/ISIC_0029438.png
ISIC_0026646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026646.jpg,data/masks/ISIC_0026646.png
ISIC_0028331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028331.jpg,data/masks/ISIC_0028331.png
ISIC_0033260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033260.jpg,data/masks/ISIC_0033260.png
ISIC_0032113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032113.jpg,data/masks/ISIC_0032113.png
ISIC_0032526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032526.jpg,data/masks/ISIC_0032526.png
ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032143.jpg,data/masks/ISIC_0032143.png
ISIC_0031367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031367.jpg,data/masks/ISIC_0031367.png
ISIC_0026802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026802.jpg,data/masks/ISIC_0026802.png
ISIC_0027024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027024.jpg,data/masks/ISIC_0027024.png
ISIC_0025908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025908.jpg,data/masks/ISIC_0025908.png
ISIC_0029002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029002.jpg,data/masks/ISIC_0029002.png
ISIC_0027356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027356.jpg,data/masks/ISIC_0027356.png
ISIC_0032896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032896.jpg,data/masks/ISIC_0032896.png
ISIC_0025143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025143.jpg,data/masks/ISIC_0025143.png
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033440.jpg,data/masks/ISIC_0033440.png
ISIC_0026466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026466.jpg,data/masks/ISIC_0026466.png
ISIC_0027883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027883.jpg,data/masks/ISIC_0027883.png
ISIC_0030438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030438.jpg,data/masks/ISIC_0030438.png
ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027615.jpg,data/masks/ISIC_0027615.png
ISIC_0026886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026886.jpg,data/masks/ISIC_0026886.png
ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026682.jpg,data/masks/ISIC_0026682.png
ISIC_0032523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032523.jpg,data/masks/ISIC_0032523.png
ISIC_0025458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025458.jpg,data/masks/ISIC_0025458.png
ISIC_0029560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029560.jpg,data/masks/ISIC_0029560.png
ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028130.jpg,data/masks/ISIC_0028130.png
ISIC_0026395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026395.jpg,data/masks/ISIC_0026395.png
ISIC_0028928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028928.jpg,data/masks/ISIC_0028928.png
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028673.jpg,data/masks/ISIC_0028673.png
ISIC_0025256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025256.jpg,data/masks/ISIC_0025256.png
ISIC_0026126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026126.jpg,data/masks/ISIC_0026126.png
ISIC_0024623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024623.jpg,data/masks/ISIC_0024623.png
ISIC_0027040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027040.jpg,data/masks/ISIC_0027040.png
ISIC_0026542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026542.jpg,data/masks/ISIC_0026542.png
ISIC_0024330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0024330.jpg,data/masks/ISIC_0024330.png
ISIC_0026202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026202.jpg,data/masks/ISIC_0026202.png
ISIC_0029873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029873.jpg,data/masks/ISIC_0029873.png
ISIC_0025156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025156.jpg,data/masks/ISIC_0025156.png
ISIC_0028524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028524.jpg,data/masks/ISIC_0028524.png
ISIC_0025179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025179.jpg,data/masks/ISIC_0025179.png
ISIC_0033700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033700.jpg,data/masks/ISIC_0033700.png
ISIC_0030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030364.jpg,data/masks/ISIC_0030364.png
ISIC_0033580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033580.jpg,data/masks/ISIC_0033580.png
ISIC_0029425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029425.jpg,data/masks/ISIC_0029425.png
ISIC_0026867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026867.jpg,data/masks/ISIC_0026867.png
ISIC_0024387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024387.jpg,data/masks/ISIC_0024387.png
ISIC_0027311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027311.jpg,data/masks/ISIC_0027311.png
ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025090.jpg,data/masks/ISIC_0025090.png
ISIC_0026873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026873.jpg,data/masks/ISIC_0026873.png
ISIC_0026154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026154.jpg,data/masks/ISIC_0026154.png
ISIC_0027762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027762.jpg,data/masks/ISIC_0027762.png
ISIC_0030972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030972.jpg,data/masks/ISIC_0030972.png
ISIC_0026843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026843.jpg,data/masks/ISIC_0026843.png
ISIC_0030532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030532.jpg,data/masks/ISIC_0030532.png
ISIC_0029621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029621.jpg,data/masks/ISIC_0029621.png
ISIC_0026961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026961.jpg,data/masks/ISIC_0026961.png
ISIC_0024893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024893.jpg,data/masks/ISIC_0024893.png
ISIC_0032171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032171.jpg,data/masks/ISIC_0032171.png
ISIC_0029600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029600.jpg,data/masks/ISIC_0029600.png
ISIC_0031814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031814.jpg,data/masks/ISIC_0031814.png
ISIC_0024604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024604.jpg,data/masks/ISIC_0024604.png
ISIC_0030963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030963.jpg,data/masks/ISIC_0030963.png
ISIC_0028247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028247.jpg,data/masks/ISIC_0028247.png
ISIC_0032575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032575.jpg,data/masks/ISIC_0032575.png
ISIC_0024577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024577.jpg,data/masks/ISIC_0024577.png
ISIC_0026530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026530.jpg,data/masks/ISIC_0026530.png
ISIC_0028765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028765.jpg,data/masks/ISIC_0028765.png
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026131.jpg,data/masks/ISIC_0026131.png
ISIC_0032100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032100.jpg,data/masks/ISIC_0032100.png
ISIC_0028993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028993.jpg,data/masks/ISIC_0028993.png
ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030706.jpg,data/masks/ISIC_0030706.png
ISIC_0034087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034087.jpg,data/masks/ISIC_0034087.png
ISIC_0030287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030287.jpg,data/masks/ISIC_0030287.png
ISIC_0030875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030875.jpg,data/masks/ISIC_0030875.png
ISIC_0034288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034288.jpg,data/masks/ISIC_0034288.png
ISIC_0033262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033262.jpg,data/masks/ISIC_0033262.png
ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026396.jpg,data/masks/ISIC_0026396.png
ISIC_0031479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031479.jpg,data/masks/ISIC_0031479.png
ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024441.jpg,data/masks/ISIC_0024441.png
ISIC_0033641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033641.jpg,data/masks/ISIC_0033641.png
ISIC_0024664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024664.jpg,data/masks/ISIC_0024664.png
ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025352.jpg,data/masks/ISIC_0025352.png
ISIC_0025107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025107.jpg,data/masks/ISIC_0025107.png
ISIC_0026629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0026629.jpg,data/masks/ISIC_0026629.png
ISIC_0032350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032350.jpg,data/masks/ISIC_0032350.png
ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031355.jpg,data/masks/ISIC_0031355.png
ISIC_0025210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025210.jpg,data/masks/ISIC_0025210.png
ISIC_0024311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024311.jpg,data/masks/ISIC_0024311.png
ISIC_0033513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033513.jpg,data/masks/ISIC_0033513.png
ISIC_0025218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025218.jpg,data/masks/ISIC_0025218.png
ISIC_0028082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028082.jpg,data/masks/ISIC_0028082.png
ISIC_0024878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024878.jpg,data/masks/ISIC_0024878.png
